n_neighbors,metric,score,measure,time,n_optim_iterations,learning_rate,optim,warmup_ratio,weight_decay,path,epoch,classifier,embedding_model,n_samples,iteration
3,cosine,0.6259259259259259,f1_macro,0.361811876296997,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
10,l2,0.622994652406417,f1_macro,0.3622217178344726,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
18,l1,0.6866096866096866,f1_macro,0.3223030567169189,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
19,l1,0.3812409812409812,f1_macro,0.3105640411376953,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
10,l1,0.3768518518518518,f1_macro,0.3887150287628174,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
6,l1,0.347985347985348,f1_macro,0.5100080966949463,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
18,l1,0.4222222222222222,f1_macro,0.3602590560913086,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
10,l2,0.347985347985348,f1_macro,0.3318221569061279,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
1,l1,0.3136752136752136,f1_macro,0.3171439170837402,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
8,cosine,0.6259259259259259,f1_macro,0.5940852165222168,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
13,l2,0.622994652406417,f1_macro,0.367197036743164,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
15,l2,0.622994652406417,f1_macro,0.4300243854522705,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
13,l1,0.4222222222222222,f1_macro,0.3599023818969726,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
