n_neighbors,metric,score,measure,time,n_optim_iterations,learning_rate,optim,warmup_ratio,weight_decay,path,epoch,classifier,embedding_model,n_samples,iteration
18,cosine,0.6835016835016834,f1_macro,0.4264509677886963,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
3,l1,0.622994652406417,f1_macro,0.3976540565490722,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
11,l2,0.5982905982905983,f1_macro,0.4570121765136719,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
16,l1,0.4222222222222222,f1_macro,0.4492058753967285,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
18,l1,0.3812409812409812,f1_macro,0.3633971214294433,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
16,l2,0.347985347985348,f1_macro,0.3663721084594726,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
8,l1,0.4222222222222222,f1_macro,0.3863041400909424,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
14,l2,0.3571428571428571,f1_macro,0.350661039352417,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
11,l1,0.3136752136752136,f1_macro,0.3292250633239746,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,1
19,cosine,0.6388888888888888,f1_macro,0.3125579357147217,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
14,l2,0.622994652406417,f1_macro,0.6788058280944824,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
17,l2,0.6785502079619726,f1_macro,0.4798390865325928,5,1e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/001/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
12,l1,0.4222222222222222,f1_macro,0.36002016067504883,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
5,l2,0.3768518518518518,f1_macro,0.3334929943084717,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
13,l2,0.4238095238095238,f1_macro,0.33489394187927246,5,5e-05,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/002/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
10,l1,0.4222222222222222,f1_macro,0.39478206634521484,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_1,1,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
17,cosine,0.4444444444444445,f1_macro,0.3927490711212158,6,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_2,2,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
9,l1,0.31367521367521367,f1_macro,0.395794153213501,5,0.0001,adamw_torch,0.1,0.01,./models/google-bert/bert-base-uncased/003/embeddings/epoch_3,3,KNeighborsClassifier,google-bert/bert-base-uncased,500,2
